data_global_cif_fillcell
_space_group_IT_number           1
_space_group_name_Hall           'P 1'
_space_group_name_H-M_alt        'P 1'
_cell_angle_alpha                90
_cell_angle_beta                 90
_cell_angle_gamma                120
_cell_length_a                   4.604
_cell_length_b                   4.604
_cell_length_c                   5.207
loop_
_space_group_symop_id
_space_group_symop_operation_xyz
1 'x, y, z'
Si_4_444 Si 4_444 4 -x,-x+y,-z+2/3 444 -1 -1 -1
Si_4_446 Si 4_446 4 -x,-x+y,-z+2/3 446 -1 -1 1
Si_4_465 Si 4_465 4 -x,-x+y,-z+2/3 465 -1 1 0
Si_4_464 Si 4_464 4 -x,-x+y,-z+2/3 464 -1 1 -1
Si_4_466 Si 4_466 4 -x,-x+y,-z+2/3 466 -1 1 1
Si_4_655 Si 4_655 4 -x,-x+y,-z+2/3 655 1 0 0
Si_4_654 Si 4_654 4 -x,-x+y,-z+2/3 654 1 0 -1
Si_4_656 Si 4_656 4 -x,-x+y,-z+2/3 656 1 0 1
Si_4_645 Si 4_645 4 -x,-x+y,-z+2/3 645 1 -1 0
Si_4_644 Si 4_644 4 -x,-x+y,-z+2/3 644 1 -1 -1
Si_4_646 Si 4_646 4 -x,-x+y,-z+2/3 646 1 -1 1
Si_4_665 Si 4_665 4 -x,-x+y,-z+2/3 665 1 1 0
Si_4_664 Si 4_664 4 -x,-x+y,-z+2/3 664 1 1 -1
Si_4_666 Si 4_666 4 -x,-x+y,-z+2/3 666 1 1 1
O_4_555 O 4_555 4 -x,-x+y,-z+2/3 555 0 0 0
O_4_554 O 4_554 4 -x,-x+y,-z+2/3 554 0 0 -1
O_4_556 O 4_556 4 -x,-x+y,-z+2/3 556 0 0 1
O_4_545 O 4_545 4 -x,-x+y,-z+2/3 545 0 -1 0
O_4_544 O 4_544 4 -x,-x+y,-z+2/3 544 0 -1 -1
O_4_546 O 4_546 4 -x,-x+y,-z+2/3 546 0 -1 1
O_4_565 O 4_565 4 -x,-x+y,-z+2/3 565 0 1 0
O_4_564 O 4_564 4 -x,-x+y,-z+2/3 564 0 1 -1
O_4_566 O 4_566 4 -x,-x+y,-z+2/3 566 0 1 1
O_4_455 O 4_455 4 -x,-x+y,-z+2/3 455 -1 0 0
O_4_454 O 4_454 4 -x,-x+y,-z+2/3 454 -1 0 -1
O_4_456 O 4_456 4 -x,-x+y,-z+2/3 456 -1 0 1
O_4_445 O 4_445 4 -x,-x+y,-z+2/3 445 -1 -1 0
O_4_444 O 4_444 4 -x,-x+y,-z+2/3 444 -1 -1 -1
O_4_446 O 4_446 4 -x,-x+y,-z+2/3 446 -1 -1 1
O_4_465 O 4_465 4 -x,-x+y,-z+2/3 465 -1 1 0
O_4_464 O 4_464 4 -x,-x+y,-z+2/3 464 -1 1 -1
O_4_466 O 4_466 4 -x,-x+y,-z+2/3 466 -1 1 1
O_4_655 O 4_655 4 -x,-x+y,-z+2/3 655 1 0 0
O_4_654 O 4_654 4 -x,-x+y,-z+2/3 654 1 0 -1
O_4_656 O 4_656 4 -x,-x+y,-z+2/3 656 1 0 1
O_4_645 O 4_645 4 -x,-x+y,-z+2/3 645 1 -1 0
O_4_644 O 4_644 4 -x,-x+y,-z+2/3 644 1 -1 -1
O_4_646 O 4_646 4 -x,-x+y,-z+2/3 646 1 -1 1
O_4_665 O 4_665 4 -x,-x+y,-z+2/3 665 1 1 0
O_4_664 O 4_664 4 -x,-x+y,-z+2/3 664 1 1 -1
O_4_666 O 4_666 4 -x,-x+y,-z+2/3 666 1 1 1
Si_5_555 Si 5_555 5 -x+y,-x,z+2/3 555 0 0 0
Si_5_554 Si 5_554 5 -x+y,-x,z+2/3 554 0 0 -1
Si_5_556 Si 5_556 5 -x+y,-x,z+2/3 556 0 0 1
Si_5_545 Si 5_545 5 -x+y,-x,z+2/3 545 0 -1 0
Si_5_544 Si 5_544 5 -x+y,-x,z+2/3 544 0 -1 -1
Si_5_546 Si 5_546 5 -x+y,-x,z+2/3 546 0 -1 1
Si_5_565 Si 5_565 5 -x+y,-x,z+2/3 565 0 1 0
Si_5_564 Si 5_564 5 -x+y,-x,z+2/3 564 0 1 -1
Si_5_566 Si 5_566 5 -x+y,-x,z+2/3 566 0 1 1
Si_5_455 Si 5_455 5 -x+y,-x,z+2/3 455 -1 0 0
Si_5_454 Si 5_454 5 -x+y,-x,z+2/3 454 -1 0 -1
Si_5_456 Si 5_456 5 -x+y,-x,z+2/3 456 -1 0 1
Si_5_445 Si 5_445 5 -x+y,-x,z+2/3 445 -1 -1 0
Si_5_444 Si 5_444 5 -x+y,-x,z+2/3 444 -1 -1 -1
Si_5_446 Si 5_446 5 -x+y,-x,z+2/3 446 -1 -1 1
Si_5_465 Si 5_465 5 -x+y,-x,z+2/3 465 -1 1 0
Si_5_464 Si 5_464 5 -x+y,-x,z+2/3 464 -1 1 -1
Si_5_466 Si 5_466 5 -x+y,-x,z+2/3 466 -1 1 1
Si_5_655 Si 5_655 5 -x+y,-x,z+2/3 655 1 0 0
Si_5_654 Si 5_654 5 -x+y,-x,z+2/3 654 1 0 -1
Si_5_656 Si 5_656 5 -x+y,-x,z+2/3 656 1 0 1
Si_5_645 Si 5_645 5 -x+y,-x,z+2/3 645 1 -1 0
Si_5_644 Si 5_644 5 -x+y,-x,z+2/3 644 1 -1 -1
Si_5_646 Si 5_646 5 -x+y,-x,z+2/3 646 1 -1 1
Si_5_665 Si 5_665 5 -x+y,-x,z+2/3 665 1 1 0
Si_5_664 Si 5_664 5 -x+y,-x,z+2/3 664 1 1 -1
Si_5_666 Si 5_666 5 -x+y,-x,z+2/3 666 1 1 1
O_5_555 O 5_555 5 -x+y,-x,z+2/3 555 0 0 0
O_5_554 O 5_554 5 -x+y,-x,z+2/3 554 0 0 -1
O_5_556 O 5_556 5 -x+y,-x,z+2/3 556 0 0 1
O_5_545 O 5_545 5 -x+y,-x,z+2/3 545 0 -1 0
O_5_544 O 5_544 5 -x+y,-x,z+2/3 544 0 -1 -1
O_5_546 O 5_546 5 -x+y,-x,z+2/3 546 0 -1 1
O_5_565 O 5_565 5 -x+y,-x,z+2/3 565 0 1 0
O_5_564 O 5_564 5 -x+y,-x,z+2/3 564 0 1 -1
O_5_566 O 5_566 5 -x+y,-x,z+2/3 566 0 1 1
O_5_455 O 5_455 5 -x+y,-x,z+2/3 455 -1 0 0
O_5_454 O 5_454 5 -x+y,-x,z+2/3 454 -1 0 -1
O_5_456 O 5_456 5 -x+y,-x,z+2/3 456 -1 0 1
O_5_445 O 5_445 5 -x+y,-x,z+2/3 445 -1 -1 0
O_5_444 O 5_444 5 -x+y,-x,z+2/3 444 -1 -1 -1
O_5_446 O 5_446 5 -x+y,-x,z+2/3 446 -1 -1 1
O_5_465 O 5_465 5 -x+y,-x,z+2/3 465 -1 1 0
O_5_464 O 5_464 5 -x+y,-x,z+2/3 464 -1 1 -1
O_5_466 O 5_466 5 -x+y,-x,z+2/3 466 -1 1 1
O_5_655 O 5_655 5 -x+y,-x,z+2/3 655 1 0 0
O_5_654 O 5_654 5 -x+y,-x,z+2/3 654 1 0 -1
O_5_656 O 5_656 5 -x+y,-x,z+2/3 656 1 0 1
O_5_645 O 5_645 5 -x+y,-x,z+2/3 645 1 -1 0
O_5_644 O 5_644 5 -x+y,-x,z+2/3 644 1 -1 -1
O_5_646 O 5_646 5 -x+y,-x,z+2/3 646 1 -1 1
O_5_665 O 5_665 5 -x+y,-x,z+2/3 665 1 1 0
O_5_664 O 5_664 5 -x+y,-x,z+2/3 664 1 1 -1
O_5_666 O 5_666 5 -x+y,-x,z+2/3 666 1 1 1
Si_6_555 Si 6_555 6 x-y,-y,-z 555 0 0 0
Si_6_554 Si 6_554 6 x-y,-y,-z 554 0 0 -1
Si_6_556 Si 6_556 6 x-y,-y,-z 556 0 0 1
Si_6_545 Si 6_545 6 x-y,-y,-z 545 0 -1 0
Si_6_544 Si 6_544 6 x-y,-y,-z 544 0 -1 -1
Si_6_546 Si 6_546 6 x-y,-y,-z 546 0 -1 1
Si_6_565 Si 6_565 6 x-y,-y,-z 565 0 1 0
Si_6_564 Si 6_564 6 x-y,-y,-z 564 0 1 -1
Si_6_566 Si 6_566 6 x-y,-y,-z 566 0 1 1
Si_6_455 Si 6_455 6 x-y,-y,-z 455 -1 0 0
Si_6_454 Si 6_454 6 x-y,-y,-z 454 -1 0 -1
Si_6_456 Si 6_456 6 x-y,-y,-z 456 -1 0 1
Si_6_445 Si 6_445 6 x-y,-y,-z 445 -1 -1 0
Si_6_444 Si 6_444 6 x-y,-y,-z 444 -1 -1 -1
Si_6_446 Si 6_446 6 x-y,-y,-z 446 -1 -1 1
Si_6_465 Si 6_465 6 x-y,-y,-z 465 -1 1 0
Si_6_464 Si 6_464 6 x-y,-y,-z 464 -1 1 -1
Si_6_466 Si 6_466 6 x-y,-y,-z 466 -1 1 1
Si_6_655 Si 6_655 6 x-y,-y,-z 655 1 0 0
Si_6_654 Si 6_654 6 x-y,-y,-z 654 1 0 -1
Si_6_656 Si 6_656 6 x-y,-y,-z 656 1 0 1
Si_6_645 Si 6_645 6 x-y,-y,-z 645 1 -1 0
Si_6_644 Si 6_644 6 x-y,-y,-z 644 1 -1 -1
Si_6_646 Si 6_646 6 x-y,-y,-z 646 1 -1 1
Si_6_665 Si 6_665 6 x-y,-y,-z 665 1 1 0
Si_6_664 Si 6_664 6 x-y,-y,-z 664 1 1 -1
Si_6_666 Si 6_666 6 x-y,-y,-z 666 1 1 1
O_6_555 O 6_555 6 x-y,-y,-z 555 0 0 0
O_6_554 O 6_554 6 x-y,-y,-z 554 0 0 -1
O_6_556 O 6_556 6 x-y,-y,-z 556 0 0 1
O_6_545 O 6_545 6 x-y,-y,-z 545 0 -1 0
O_6_544 O 6_544 6 x-y,-y,-z 544 0 -1 -1
O_6_546 O 6_546 6 x-y,-y,-z 546 0 -1 1
O_6_565 O 6_565 6 x-y,-y,-z 565 0 1 0
O_6_564 O 6_564 6 x-y,-y,-z 564 0 1 -1
O_6_566 O 6_566 6 x-y,-y,-z 566 0 1 1
O_6_455 O 6_455 6 x-y,-y,-z 455 -1 0 0
O_6_454 O 6_454 6 x-y,-y,-z 454 -1 0 -1
O_6_456 O 6_456 6 x-y,-y,-z 456 -1 0 1
O_6_445 O 6_445 6 x-y,-y,-z 445 -1 -1 0
O_6_444 O 6_444 6 x-y,-y,-z 444 -1 -1 -1
O_6_446 O 6_446 6 x-y,-y,-z 446 -1 -1 1
O_6_465 O 6_465 6 x-y,-y,-z 465 -1 1 0
O_6_464 O 6_464 6 x-y,-y,-z 464 -1 1 -1
O_6_466 O 6_466 6 x-y,-y,-z 466 -1 1 1
O_6_655 O 6_655 6 x-y,-y,-z 655 1 0 0
O_6_654 O 6_654 6 x-y,-y,-z 654 1 0 -1
O_6_656 O 6_656 6 x-y,-y,-z 656 1 0 1
O_6_645 O 6_645 6 x-y,-y,-z 645 1 -1 0
O_6_644 O 6_644 6 x-y,-y,-z 644 1 -1 -1
O_6_646 O 6_646 6 x-y,-y,-z 646 1 -1 1
O_6_665 O 6_665 6 x-y,-y,-z 665 1 1 0
O_6_664 O 6_664 6 x-y,-y,-z 664 1 1 -1
O_6_666 O 6_666 6 x-y,-y,-z 666 1 1 1
