data_I432_molecule_0
_cell_length_a                   4.8
_cell_length_b                   4.8
_cell_length_c                   4.8
_cell_angle_alpha                90
_cell_angle_beta                 90
_cell_angle_gamma                90
_audit_creation_method
'Id: <script_name> <revision_nr> <date> <time> <author>'
_chemical_formula_sum            C7
_cod_data_source_file            cif_molecule_218.inp
_cod_data_source_block           I432
_cell_formula_units_Z            1
_space_group_name_H-M_alt        'P 1'
_cod_molecule_is_polymer         yes
_cod_molecule_polymer_dimension  3
_cod_molecule_polymer_basis      '1;0;0 0;1;0 0;0;1'
C1_1_456 -y,-x,-z
C1_1_456 z,x,y
C1_1_456 -x,z,y
C1_1_456 -z,-x,y
C1_1_456 x,-z,y
C1_1_456 z,-x,-y
C1_1_456 x,z,-y
C1_1_456 -z,x,-y
C1_1_456 -x,-z,-y
C1_1_456 y,z,x
C1_1_456 y,-z,-x
C1_1_456 z,y,-x
C1_1_456 -y,z,-x
C1_1_456 -z,-y,-x
C1_1_456 -y,-z,x
C1_1_456 z,-y,x
C1_1_456 -z,y,x
C1_1_464 -y,x,z
C1_1_464 -x,-y,z
C1_1_464 y,-x,z
C1_1_464 x,-y,-z
C1_1_464 y,x,-z
C1_1_464 -x,y,-z
C1_1_464 -y,-x,-z
C1_1_464 z,x,y
C1_1_464 -x,z,y
C1_1_464 -z,-x,y
C1_1_464 x,-z,y
C1_1_464 z,-x,-y
C1_1_464 x,z,-y
C1_1_464 -z,x,-y
C1_1_464 -x,-z,-y
C1_1_464 y,z,x
C1_1_464 y,-z,-x
C1_1_464 z,y,-x
C1_1_464 -y,z,-x
C1_1_464 -z,-y,-x
C1_1_464 -y,-z,x
C1_1_464 z,-y,x
C1_1_464 -z,y,x
C1_1_465 -y,x,z
C1_1_465 -x,-y,z
C1_1_465 y,-x,z
C1_1_465 x,-y,-z
C1_1_465 y,x,-z
C1_1_465 -x,y,-z
C1_1_465 -y,-x,-z
C1_1_465 z,x,y
C1_1_465 -x,z,y
C1_1_465 -z,-x,y
C1_1_465 x,-z,y
C1_1_465 z,-x,-y
C1_1_465 x,z,-y
C1_1_465 -z,x,-y
C1_1_465 -x,-z,-y
C1_1_465 y,z,x
C1_1_465 y,-z,-x
C1_1_465 z,y,-x
C1_1_465 -y,z,-x
C1_1_465 -z,-y,-x
C1_1_465 -y,-z,x
C1_1_465 z,-y,x
C1_1_465 -z,y,x
C1_1_466 -y,x,z
C1_1_466 -x,-y,z
C1_1_466 y,-x,z
C1_1_466 x,-y,-z
C1_1_466 y,x,-z
C1_1_466 -x,y,-z
C1_1_466 -y,-x,-z
C1_1_466 z,x,y
C1_1_466 -x,z,y
C1_1_466 -z,-x,y
C1_1_466 x,-z,y
C1_1_466 z,-x,-y
C1_1_466 x,z,-y
C1_1_466 -z,x,-y
C1_1_466 -x,-z,-y
C1_1_466 y,z,x
C1_1_466 y,-z,-x
C1_1_466 z,y,-x
C1_1_466 -y,z,-x
C1_1_466 -z,-y,-x
C1_1_466 -y,-z,x
C1_1_466 z,-y,x
C1_1_466 -z,y,x
C1_1_544 -y,x,z
C1_1_544 -x,-y,z
C1_1_544 y,-x,z
C1_1_544 x,-y,-z
C1_1_544 y,x,-z
C1_1_544 -x,y,-z
C1_1_544 -y,-x,-z
C1_1_544 z,x,y
C1_1_544 -x,z,y
C1_1_544 -z,-x,y
C1_1_544 x,-z,y
C1_1_544 z,-x,-y
C1_1_544 x,z,-y
C1_1_544 -z,x,-y
C1_1_544 -x,-z,-y
C1_1_544 y,z,x
C1_1_544 y,-z,-x
C1_1_544 z,y,-x
C1_1_544 -y,z,-x
C1_1_544 -z,-y,-x
C1_1_544 -y,-z,x
C1_1_544 z,-y,x
C1_1_544 -z,y,x
C1_1_545 -y,x,z
C1_1_545 -x,-y,z
C1_1_545 y,-x,z
C1_1_545 x,-y,-z
C1_1_545 y,x,-z
C1_1_545 -x,y,-z
C1_1_545 -y,-x,-z
C1_1_545 z,x,y
C1_1_545 -x,z,y
C1_1_545 -z,-x,y
C1_1_545 x,-z,y
C1_1_545 z,-x,-y
C1_1_545 x,z,-y
C1_1_545 -z,x,-y
C1_1_545 -x,-z,-y
C1_1_545 y,z,x
C1_1_545 y,-z,-x
C1_1_545 z,y,-x
C1_1_545 -y,z,-x
C1_1_545 -z,-y,-x
C1_1_545 -y,-z,x
C1_1_545 z,-y,x
C1_1_545 -z,y,x
C1_1_546 -y,x,z
C1_1_546 -x,-y,z
C1_1_546 y,-x,z
C1_1_546 x,-y,-z
C1_1_546 y,x,-z
C1_1_546 -x,y,-z
C1_1_546 -y,-x,-z
C1_1_546 z,x,y
C1_1_546 -x,z,y
C1_1_546 -z,-x,y
C1_1_546 x,-z,y
C1_1_546 z,-x,-y
C1_1_546 x,z,-y
C1_1_546 -z,x,-y
C1_1_546 -x,-z,-y
C1_1_546 y,z,x
C1_1_546 y,-z,-x
C1_1_546 z,y,-x
C1_1_546 -y,z,-x
C1_1_546 -z,-y,-x
C1_1_546 -y,-z,x
C1_1_546 z,-y,x
C1_1_546 -z,y,x
C1_1_554 -y,x,z
C1_1_554 -x,-y,z
C1_1_554 y,-x,z
C1_1_554 x,-y,-z
C1_1_554 y,x,-z
C1_1_554 -x,y,-z
C1_1_554 -y,-x,-z
C1_1_554 z,x,y
C1_1_554 -x,z,y
C1_1_554 -z,-x,y
C1_1_554 x,-z,y
C1_1_554 z,-x,-y
C1_1_554 x,z,-y
C1_1_554 -z,x,-y
C1_1_554 -x,-z,-y
C1_1_554 y,z,x
C1_1_554 y,-z,-x
C1_1_554 z,y,-x
C1_1_554 -y,z,-x
C1_1_554 -z,-y,-x
C1_1_554 -y,-z,x
C1_1_554 z,-y,x
C1_1_554 -z,y,x
C1_1_556 -y,x,z
C1_1_556 -x,-y,z
C1_1_556 y,-x,z
C1_1_556 x,-y,-z
C1_1_556 y,x,-z
C1_1_556 -x,y,-z
C1_1_556 -y,-x,-z
C1_1_556 z,x,y
C1_1_556 -x,z,y
C1_1_556 -z,-x,y
C1_1_556 x,-z,y
C1_1_556 z,-x,-y
C1_1_556 x,z,-y
C1_1_556 -z,x,-y
C1_1_556 -x,-z,-y
C1_1_556 y,z,x
C1_1_556 y,-z,-x
C1_1_556 z,y,-x
C1_1_556 -y,z,-x
C1_1_556 -z,-y,-x
C1_1_556 -y,-z,x
C1_1_556 z,-y,x
C1_1_556 -z,y,x
C1_1_564 -y,x,z
C1_1_564 -x,-y,z
C1_1_564 y,-x,z
C1_1_564 x,-y,-z
C1_1_564 y,x,-z
C1_1_564 -x,y,-z
C1_1_564 -y,-x,-z
C1_1_564 z,x,y
C1_1_564 -x,z,y
C1_1_564 -z,-x,y
C1_1_564 x,-z,y
C1_1_564 z,-x,-y
C1_1_564 x,z,-y
C1_1_564 -z,x,-y
C1_1_564 -x,-z,-y
C1_1_564 y,z,x
C1_1_564 y,-z,-x
C1_1_564 z,y,-x
C1_1_564 -y,z,-x
C1_1_564 -z,-y,-x
C1_1_564 -y,-z,x
C1_1_564 z,-y,x
C1_1_564 -z,y,x
C1_1_565 -y,x,z
C1_1_565 -x,-y,z
C1_1_565 y,-x,z
C1_1_565 x,-y,-z
C1_1_565 y,x,-z
C1_1_565 -x,y,-z
C1_1_565 -y,-x,-z
C1_1_565 z,x,y
C1_1_565 -x,z,y
C1_1_565 -z,-x,y
C1_1_565 x,-z,y
C1_1_565 z,-x,-y
C1_1_565 x,z,-y
C1_1_565 -z,x,-y
C1_1_565 -x,-z,-y
C1_1_565 y,z,x
C1_1_565 y,-z,-x
C1_1_565 z,y,-x
C1_1_565 -y,z,-x
C1_1_565 -z,-y,-x
C1_1_565 -y,-z,x
C1_1_565 z,-y,x
C1_1_565 -z,y,x
C1_1_566 -y,x,z
C1_1_566 -x,-y,z
C1_1_566 y,-x,z
C1_1_566 x,-y,-z
C1_1_566 y,x,-z
C1_1_566 -x,y,-z
C1_1_566 -y,-x,-z
C1_1_566 z,x,y
C1_1_566 -x,z,y
C1_1_566 -z,-x,y
C1_1_566 x,-z,y
C1_1_566 z,-x,-y
C1_1_566 x,z,-y
C1_1_566 -z,x,-y
C1_1_566 -x,-z,-y
C1_1_566 y,z,x
C1_1_566 y,-z,-x
C1_1_566 z,y,-x
C1_1_566 -y,z,-x
C1_1_566 -z,-y,-x
C1_1_566 -y,-z,x
C1_1_566 z,-y,x
C1_1_566 -z,y,x
C1_1_644 -y,x,z
C1_1_644 -x,-y,z
C1_1_644 y,-x,z
C1_1_644 x,-y,-z
C1_1_644 y,x,-z
C1_1_644 -x,y,-z
C1_1_644 -y,-x,-z
C1_1_644 z,x,y
C1_1_644 -x,z,y
C1_1_644 -z,-x,y
C1_1_644 x,-z,y
C1_1_644 z,-x,-y
C1_1_644 x,z,-y
C1_1_644 -z,x,-y
C1_1_644 -x,-z,-y
C1_1_644 y,z,x
C1_1_644 y,-z,-x
C1_1_644 z,y,-x
C1_1_644 -y,z,-x
C1_1_644 -z,-y,-x
C1_1_644 -y,-z,x
C1_1_644 z,-y,x
C1_1_644 -z,y,x
C1_1_645 -y,x,z
C1_1_645 -x,-y,z
C1_1_645 y,-x,z
C1_1_645 x,-y,-z
C1_1_645 y,x,-z
C1_1_645 -x,y,-z
C1_1_645 -y,-x,-z
C1_1_645 z,x,y
C1_1_645 -x,z,y
C1_1_645 -z,-x,y
C1_1_645 x,-z,y
C1_1_645 z,-x,-y
C1_1_645 x,z,-y
C1_1_645 -z,x,-y
C1_1_645 -x,-z,-y
C1_1_645 y,z,x
C1_1_645 y,-z,-x
C1_1_645 z,y,-x
C1_1_645 -y,z,-x
C1_1_645 -z,-y,-x
C1_1_645 -y,-z,x
C1_1_645 z,-y,x
C1_1_645 -z,y,x
C1_1_646 -y,x,z
C1_1_646 -x,-y,z
C1_1_646 y,-x,z
C1_1_646 x,-y,-z
C1_1_646 y,x,-z
C1_1_646 -x,y,-z
C1_1_646 -y,-x,-z
C1_1_646 z,x,y
C1_1_646 -x,z,y
C1_1_646 -z,-x,y
C1_1_646 x,-z,y
C1_1_646 z,-x,-y
C1_1_646 x,z,-y
C1_1_646 -z,x,-y
C1_1_646 -x,-z,-y
C1_1_646 y,z,x
C1_1_646 y,-z,-x
C1_1_646 z,y,-x
C1_1_646 -y,z,-x
C1_1_646 -z,-y,-x
C1_1_646 -y,-z,x
C1_1_646 z,-y,x
C1_1_646 -z,y,x
C1_1_654 -y,x,z
C1_1_654 -x,-y,z
C1_1_654 y,-x,z
C1_1_654 x,-y,-z
C1_1_654 y,x,-z
C1_1_654 -x,y,-z
C1_1_654 -y,-x,-z
C1_1_654 z,x,y
C1_1_654 -x,z,y
C1_1_654 -z,-x,y
C1_1_654 x,-z,y
C1_1_654 z,-x,-y
C1_1_654 x,z,-y
C1_1_654 -z,x,-y
C1_1_654 -x,-z,-y
C1_1_654 y,z,x
C1_1_654 y,-z,-x
C1_1_654 z,y,-x
C1_1_654 -y,z,-x
C1_1_654 -z,-y,-x
C1_1_654 -y,-z,x
C1_1_654 z,-y,x
C1_1_654 -z,y,x
C1_1_655 -y,x,z
C1_1_655 -x,-y,z
C1_1_655 y,-x,z
C1_1_655 x,-y,-z
C1_1_655 y,x,-z
C1_1_655 -x,y,-z
C1_1_655 -y,-x,-z
C1_1_655 z,x,y
C1_1_655 -x,z,y
C1_1_655 -z,-x,y
C1_1_655 x,-z,y
C1_1_655 z,-x,-y
C1_1_655 x,z,-y
C1_1_655 -z,x,-y
C1_1_655 -x,-z,-y
C1_1_655 y,z,x
C1_1_655 y,-z,-x
C1_1_655 z,y,-x
C1_1_655 -y,z,-x
C1_1_655 -z,-y,-x
C1_1_655 -y,-z,x
C1_1_655 z,-y,x
C1_1_655 -z,y,x
C1_1_656 -y,x,z
C1_1_656 -x,-y,z
C1_1_656 y,-x,z
C1_1_656 x,-y,-z
C1_1_656 y,x,-z
C1_1_656 -x,y,-z
C1_1_656 -y,-x,-z
C1_1_656 z,x,y
C1_1_656 -x,z,y
C1_1_656 -z,-x,y
C1_1_656 x,-z,y
C1_1_656 z,-x,-y
C1_1_656 x,z,-y
C1_1_656 -z,x,-y
C1_1_656 -x,-z,-y
C1_1_656 y,z,x
C1_1_656 y,-z,-x
C1_1_656 z,y,-x
C1_1_656 -y,z,-x
C1_1_656 -z,-y,-x
C1_1_656 -y,-z,x
C1_1_656 z,-y,x
C1_1_656 -z,y,x
C1_1_664 -y,x,z
C1_1_664 -x,-y,z
C1_1_664 y,-x,z
C1_1_664 x,-y,-z
C1_1_664 y,x,-z
C1_1_664 -x,y,-z
C1_1_664 -y,-x,-z
C1_1_664 z,x,y
C1_1_664 -x,z,y
C1_1_664 -z,-x,y
C1_1_664 x,-z,y
C1_1_664 z,-x,-y
C1_1_664 x,z,-y
C1_1_664 -z,x,-y
C1_1_664 -x,-z,-y
C1_1_664 y,z,x
C1_1_664 y,-z,-x
C1_1_664 z,y,-x
C1_1_664 -y,z,-x
C1_1_664 -z,-y,-x
C1_1_664 -y,-z,x
C1_1_664 z,-y,x
C1_1_664 -z,y,x
C1_1_665 -y,x,z
C1_1_665 -x,-y,z
C1_1_665 y,-x,z
C1_1_665 x,-y,-z
C1_1_665 y,x,-z
C1_1_665 -x,y,-z
C1_1_665 -y,-x,-z
C1_1_665 z,x,y
C1_1_665 -x,z,y
C1_1_665 -z,-x,y
C1_1_665 x,-z,y
C1_1_665 z,-x,-y
C1_1_665 x,z,-y
C1_1_665 -z,x,-y
C1_1_665 -x,-z,-y
C1_1_665 y,z,x
C1_1_665 y,-z,-x
C1_1_665 z,y,-x
C1_1_665 -y,z,-x
C1_1_665 -z,-y,-x
C1_1_665 -y,-z,x
C1_1_665 z,-y,x
C1_1_665 -z,y,x
C1_1_666 -y,x,z
C1_1_666 -x,-y,z
C1_1_666 y,-x,z
C1_1_666 x,-y,-z
C1_1_666 y,x,-z
C1_1_666 -x,y,-z
C1_1_666 -y,-x,-z
C1_1_666 z,x,y
C1_1_666 -x,z,y
C1_1_666 -z,-x,y
C1_1_666 x,-z,y
C1_1_666 z,-x,-y
C1_1_666 x,z,-y
C1_1_666 -z,x,-y
C1_1_666 -x,-z,-y
C1_1_666 y,z,x
C1_1_666 y,-z,-x
C1_1_666 z,y,-x
C1_1_666 -y,z,-x
C1_1_666 -z,-y,-x
C1_1_666 -y,-z,x
C1_1_666 z,-y,x
C1_1_666 -z,y,x
C2_1_444 -x,y,-z
C2_1_444 z,y,-x
C2_1_444 -z,y,x
C2_1_445 -x,y,-z
C2_1_445 z,y,-x
C2_1_445 -z,y,x
C2_1_446 -x,y,-z
C2_1_446 z,y,-x
C2_1_446 -z,y,x
C2_1_454 -x,y,-z
C2_1_454 z,y,-x
C2_1_454 -z,y,x
C2_1_455 -x,y,-z
C2_1_455 z,y,-x
C2_1_455 -z,y,x
C2_1_456 -x,y,-z
C2_1_456 z,y,-x
C2_1_456 -z,y,x
C2_1_464 -x,y,-z
C2_1_464 z,y,-x
C2_1_464 -z,y,x
C2_1_465 -x,y,-z
C2_1_465 z,y,-x
C2_1_465 -z,y,x
C2_1_466 -x,y,-z
C2_1_466 z,y,-x
C2_1_466 -z,y,x
C2_1_544 -x,y,-z
C2_1_544 z,y,-x
C2_1_544 -z,y,x
C2_1_545 -x,y,-z
C2_1_545 z,y,-x
C2_1_545 -z,y,x
C2_1_546 -x,y,-z
C2_1_546 z,y,-x
C2_1_546 -z,y,x
C2_1_554 -x,y,-z
C2_1_554 z,y,-x
C2_1_554 -z,y,x
C2_1_556 -x,y,-z
C2_1_556 z,y,-x
C2_1_556 -z,y,x
C2_1_564 -x,y,-z
C2_1_564 z,y,-x
C2_1_564 -z,y,x
C2_1_565 -x,y,-z
C2_1_565 z,y,-x
C2_1_565 -z,y,x
C2_1_566 -x,y,-z
C2_1_566 z,y,-x
C2_1_566 -z,y,x
C2_1_644 -x,y,-z
C2_1_644 z,y,-x
C2_1_644 -z,y,x
C2_1_645 -x,y,-z
C2_1_645 z,y,-x
C2_1_645 -z,y,x
C2_1_646 -x,y,-z
C2_1_646 z,y,-x
C2_1_646 -z,y,x
C2_1_654 -x,y,-z
C2_1_654 z,y,-x
C2_1_654 -z,y,x
C2_1_655 -x,y,-z
C2_1_655 z,y,-x
C2_1_655 -z,y,x
C2_1_656 -x,y,-z
C2_1_656 z,y,-x
C2_1_656 -z,y,x
C2_1_664 -x,y,-z
C2_1_664 z,y,-x
C2_1_664 -z,y,x
C2_1_665 -x,y,-z
C2_1_665 z,y,-x
C2_1_665 -z,y,x
C2_1_666 -x,y,-z
C2_1_666 z,y,-x
C2_1_666 -z,y,x
C2_2_444 x,-y,-z
C2_2_444 x,z,-y
C2_2_444 x,-z,y
C2_2_445 x,-y,-z
C2_2_445 x,z,-y
C2_2_445 x,-z,y
C2_2_446 x,-y,-z
C2_2_446 x,z,-y
C2_2_446 x,-z,y
C2_2_454 x,-y,-z
C2_2_454 x,z,-y
C2_2_454 x,-z,y
C2_2_455 x,-y,-z
C2_2_455 x,z,-y
C2_2_455 x,-z,y
C2_2_456 x,-y,-z
C2_2_456 x,z,-y
C2_2_456 x,-z,y
C2_2_464 x,-y,-z
C2_2_464 x,z,-y
C2_2_464 x,-z,y
C2_2_465 x,-y,-z
C2_2_465 x,z,-y
C2_2_465 x,-z,y
C2_2_466 x,-y,-z
C2_2_466 x,z,-y
C2_2_466 x,-z,y
C2_2_544 x,-y,-z
C2_2_544 x,z,-y
C2_2_544 x,-z,y
C2_2_545 x,-y,-z
C2_2_545 x,z,-y
C2_2_545 x,-z,y
C2_2_546 x,-y,-z
C2_2_546 x,z,-y
C2_2_546 x,-z,y
C2_2_554 x,-y,-z
C2_2_554 x,z,-y
C2_2_554 x,-z,y
C2_2_555 x,-y,-z
C2_2_555 x,z,-y
C2_2_555 x,-z,y
C2_2_556 x,-y,-z
C2_2_556 x,z,-y
C2_2_556 x,-z,y
C2_2_564 x,-y,-z
C2_2_564 x,z,-y
C2_2_564 x,-z,y
C2_2_565 x,-y,-z
C2_2_565 x,z,-y
C2_2_565 x,-z,y
C2_2_566 x,-y,-z
C2_2_566 x,z,-y
C2_2_566 x,-z,y
C2_2_644 x,-y,-z
C2_2_644 x,z,-y
C2_2_644 x,-z,y
C2_2_645 x,-y,-z
C2_2_645 x,z,-y
C2_2_645 x,-z,y
C2_2_646 x,-y,-z
C2_2_646 x,z,-y
C2_2_646 x,-z,y
C2_2_654 x,-y,-z
C2_2_654 x,z,-y
C2_2_654 x,-z,y
C2_2_655 x,-y,-z
C2_2_655 x,z,-y
C2_2_655 x,-z,y
C2_2_656 x,-y,-z
C2_2_656 x,z,-y
C2_2_656 x,-z,y
C2_2_664 x,-y,-z
C2_2_664 x,z,-y
C2_2_664 x,-z,y
C2_2_665 x,-y,-z
C2_2_665 x,z,-y
C2_2_665 x,-z,y
C2_2_666 x,-y,-z
C2_2_666 x,z,-y
C2_2_666 x,-z,y
C2_3_444 -x,y,-z
C2_3_444 -z,y,x
C2_3_444 z,y,-x
C2_3_445 -x,y,-z
C2_3_445 -z,y,x
C2_3_445 z,y,-x
C2_3_446 -x,y,-z
C2_3_446 -z,y,x
C2_3_446 z,y,-x
C2_3_454 -x,y,-z
C2_3_454 -z,y,x
C2_3_454 z,y,-x
C2_3_455 -x,y,-z
C2_3_455 -z,y,x
C2_3_455 z,y,-x
C2_3_456 -x,y,-z
C2_3_456 -z,y,x
C2_3_456 z,y,-x
C2_3_464 -x,y,-z
C2_3_464 -z,y,x
C2_3_464 z,y,-x
C2_3_465 -x,y,-z
C2_3_465 -z,y,x
C2_3_465 z,y,-x
C2_3_466 -x,y,-z
C2_3_466 -z,y,x
C2_3_466 z,y,-x
C2_3_544 -x,y,-z
C2_3_544 -z,y,x
C2_3_544 z,y,-x
C2_3_545 -x,y,-z
C2_3_545 -z,y,x
C2_3_545 z,y,-x
C2_3_546 -x,y,-z
C2_3_546 -z,y,x
C2_3_546 z,y,-x
C2_3_554 -x,y,-z
C2_3_554 -z,y,x
C2_3_554 z,y,-x
C2_3_555 -x,y,-z
C2_3_555 -z,y,x
C2_3_555 z,y,-x
C2_3_556 -x,y,-z
C2_3_556 -z,y,x
C2_3_556 z,y,-x
C2_3_564 -x,y,-z
C2_3_564 -z,y,x
C2_3_564 z,y,-x
C2_3_565 -x,y,-z
C2_3_565 -z,y,x
C2_3_565 z,y,-x
C2_3_566 -x,y,-z
C2_3_566 -z,y,x
C2_3_566 z,y,-x
C2_3_644 -x,y,-z
C2_3_644 -z,y,x
C2_3_644 z,y,-x
C2_3_645 -x,y,-z
C2_3_645 -z,y,x
C2_3_645 z,y,-x
C2_3_646 -x,y,-z
C2_3_646 -z,y,x
C2_3_646 z,y,-x
C2_3_654 -x,y,-z
C2_3_654 -z,y,x
C2_3_654 z,y,-x
C2_3_655 -x,y,-z
C2_3_655 -z,y,x
C2_3_655 z,y,-x
C2_3_656 -x,y,-z
C2_3_656 -z,y,x
C2_3_656 z,y,-x
C2_3_664 -x,y,-z
C2_3_664 -z,y,x
C2_3_664 z,y,-x
C2_3_665 -x,y,-z
C2_3_665 -z,y,x
C2_3_665 z,y,-x
C2_3_666 -x,y,-z
C2_3_666 -z,y,x
C2_3_666 z,y,-x
C2_4_444 x,-y,-z
C2_4_444 x,-z,y
C2_4_444 x,z,-y
C2_4_445 x,-y,-z
C2_4_445 x,-z,y
C2_4_445 x,z,-y
C2_4_446 x,-y,-z
C2_4_446 x,-z,y
C2_4_446 x,z,-y
C2_4_454 x,-y,-z
C2_4_454 x,-z,y
C2_4_454 x,z,-y
C2_4_455 x,-y,-z
C2_4_455 x,-z,y
C2_4_455 x,z,-y
C2_4_456 x,-y,-z
C2_4_456 x,-z,y
C2_4_456 x,z,-y
C2_4_464 x,-y,-z
C2_4_464 x,-z,y
C2_4_464 x,z,-y
C2_4_465 x,-y,-z
C2_4_465 x,-z,y
C2_4_465 x,z,-y
C2_4_466 x,-y,-z
C2_4_466 x,-z,y
C2_4_466 x,z,-y
C2_4_544 x,-y,-z
C2_4_544 x,-z,y
C2_4_544 x,z,-y
C2_4_545 x,-y,-z
C2_4_545 x,-z,y
C2_4_545 x,z,-y
C2_4_546 x,-y,-z
C2_4_546 x,-z,y
C2_4_546 x,z,-y
C2_4_554 x,-y,-z
C2_4_554 x,-z,y
C2_4_554 x,z,-y
C2_4_555 x,-y,-z
C2_4_555 x,-z,y
C2_4_555 x,z,-y
C2_4_556 x,-y,-z
C2_4_556 x,-z,y
C2_4_556 x,z,-y
C2_4_564 x,-y,-z
C2_4_564 x,-z,y
C2_4_564 x,z,-y
C2_4_565 x,-y,-z
C2_4_565 x,-z,y
C2_4_565 x,z,-y
C2_4_566 x,-y,-z
C2_4_566 x,-z,y
C2_4_566 x,z,-y
C2_4_644 x,-y,-z
C2_4_644 x,-z,y
C2_4_644 x,z,-y
C2_4_645 x,-y,-z
C2_4_645 x,-z,y
C2_4_645 x,z,-y
C2_4_646 x,-y,-z
C2_4_646 x,-z,y
C2_4_646 x,z,-y
C2_4_654 x,-y,-z
C2_4_654 x,-z,y
C2_4_654 x,z,-y
C2_4_655 x,-y,-z
C2_4_655 x,-z,y
C2_4_655 x,z,-y
C2_4_656 x,-y,-z
C2_4_656 x,-z,y
C2_4_656 x,z,-y
C2_4_664 x,-y,-z
C2_4_664 x,-z,y
C2_4_664 x,z,-y
C2_4_665 x,-y,-z
C2_4_665 x,-z,y
C2_4_665 x,z,-y
C2_4_666 x,-y,-z
C2_4_666 x,-z,y
C2_4_666 x,z,-y
C2_9_444 -x,-y,z
C2_9_444 -y,x,z
C2_9_444 y,-x,z
C2_9_445 -x,-y,z
C2_9_445 -y,x,z
C2_9_445 y,-x,z
C2_9_446 -x,-y,z
C2_9_446 -y,x,z
C2_9_446 y,-x,z
C2_9_454 -x,-y,z
C2_9_454 -y,x,z
C2_9_454 y,-x,z
C2_9_455 -x,-y,z
C2_9_455 -y,x,z
C2_9_455 y,-x,z
C2_9_456 -x,-y,z
C2_9_456 -y,x,z
C2_9_456 y,-x,z
C2_9_464 -x,-y,z
C2_9_464 -y,x,z
C2_9_464 y,-x,z
C2_9_465 -x,-y,z
C2_9_465 -y,x,z
C2_9_465 y,-x,z
C2_9_466 -x,-y,z
C2_9_466 -y,x,z
C2_9_466 y,-x,z
C2_9_544 -x,-y,z
C2_9_544 -y,x,z
C2_9_544 y,-x,z
C2_9_545 -x,-y,z
C2_9_545 -y,x,z
C2_9_545 y,-x,z
C2_9_546 -x,-y,z
C2_9_546 -y,x,z
C2_9_546 y,-x,z
C2_9_554 -x,-y,z
C2_9_554 -y,x,z
C2_9_554 y,-x,z
C2_9_555 -x,-y,z
C2_9_555 -y,x,z
C2_9_555 y,-x,z
C2_9_556 -x,-y,z
C2_9_556 -y,x,z
C2_9_556 y,-x,z
C2_9_564 -x,-y,z
C2_9_564 -y,x,z
C2_9_564 y,-x,z
C2_9_565 -x,-y,z
C2_9_565 -y,x,z
C2_9_565 y,-x,z
C2_9_566 -x,-y,z
C2_9_566 -y,x,z
C2_9_566 y,-x,z
C2_9_644 -x,-y,z
C2_9_644 -y,x,z
C2_9_644 y,-x,z
C2_9_645 -x,-y,z
C2_9_645 -y,x,z
C2_9_645 y,-x,z
C2_9_646 -x,-y,z
C2_9_646 -y,x,z
C2_9_646 y,-x,z
C2_9_654 -x,-y,z
C2_9_654 -y,x,z
C2_9_654 y,-x,z
C2_9_655 -x,-y,z
C2_9_655 -y,x,z
C2_9_655 y,-x,z
C2_9_656 -x,-y,z
C2_9_656 -y,x,z
C2_9_656 y,-x,z
C2_9_664 -x,-y,z
C2_9_664 -y,x,z
C2_9_664 y,-x,z
C2_9_665 -x,-y,z
C2_9_665 -y,x,z
C2_9_665 y,-x,z
C2_9_666 -x,-y,z
C2_9_666 -y,x,z
C2_9_666 y,-x,z
C2_13_444 -x,-y,z
C2_13_444 y,-x,z
C2_13_444 -y,x,z
C2_13_445 -x,-y,z
C2_13_445 y,-x,z
C2_13_445 -y,x,z
C2_13_446 -x,-y,z
C2_13_446 y,-x,z
C2_13_446 -y,x,z
C2_13_454 -x,-y,z
C2_13_454 y,-x,z
C2_13_454 -y,x,z
C2_13_455 -x,-y,z
C2_13_455 y,-x,z
C2_13_455 -y,x,z
C2_13_456 -x,-y,z
C2_13_456 y,-x,z
C2_13_456 -y,x,z
C2_13_464 -x,-y,z
C2_13_464 y,-x,z
C2_13_464 -y,x,z
C2_13_465 -x,-y,z
C2_13_465 y,-x,z
C2_13_465 -y,x,z
C2_13_466 -x,-y,z
C2_13_466 y,-x,z
C2_13_466 -y,x,z
C2_13_544 -x,-y,z
C2_13_544 y,-x,z
C2_13_544 -y,x,z
C2_13_545 -x,-y,z
C2_13_545 y,-x,z
C2_13_545 -y,x,z
C2_13_546 -x,-y,z
C2_13_546 y,-x,z
C2_13_546 -y,x,z
C2_13_554 -x,-y,z
C2_13_554 y,-x,z
C2_13_554 -y,x,z
C2_13_555 -x,-y,z
C2_13_555 y,-x,z
C2_13_555 -y,x,z
C2_13_556 -x,-y,z
C2_13_556 y,-x,z
C2_13_556 -y,x,z
C2_13_564 -x,-y,z
C2_13_564 y,-x,z
C2_13_564 -y,x,z
C2_13_565 -x,-y,z
C2_13_565 y,-x,z
C2_13_565 -y,x,z
C2_13_566 -x,-y,z
C2_13_566 y,-x,z
C2_13_566 -y,x,z
C2_13_644 -x,-y,z
C2_13_644 y,-x,z
C2_13_644 -y,x,z
C2_13_645 -x,-y,z
C2_13_645 y,-x,z
C2_13_645 -y,x,z
C2_13_646 -x,-y,z
C2_13_646 y,-x,z
C2_13_646 -y,x,z
C2_13_654 -x,-y,z
C2_13_654 y,-x,z
C2_13_654 -y,x,z
C2_13_655 -x,-y,z
C2_13_655 y,-x,z
C2_13_655 -y,x,z
C2_13_656 -x,-y,z
