no.	sgNum	nsymop	hasinv	ncent	sgHall	sgHM
548	3	4	0	2	P 2y (1/2*x,y,-1/2*x+z)	P 1 2 1 (2*a+c,b,c)
549	5	8	0	4	C 2y (x-1/2*z,y,1/2*z)	C 1 2 1 (a,b,a+2*c)
550	3	4	0	2	P 2y (-1/2*x+z,1/2*x,y)	P 1 2 1 (c,2*a+c,b)
551	5	8	0	4	C 2y (1/2*z,x-1/2*z,y)	C 1 2 1 (a+2*c,a,b)
552	5	4	0	2	C 2y (z,y+1/4,-x-1/4)	C 1 2 1 (c-1/4,b-1/4,-a)
553	5	4	0	2	C 2y (x+1/4,y+1/4,z)	C 1 2 1 (a-1/4,b-1/4,c)
554	5	4	0	2	C 2y (x+1/4,y+1/4,-x+z-1/4)	C 1 2 1 (a+c-1/4,b-1/4,c)
555	5	8	0	4	C 2y (x-1/2*z+1/4,y+1/4,1/2*z)	C 1 2 1 (a-1/4,b-1/4,a+2*c)
556	5	4	0	2	C 2y (z,x+1/4,y+1/4)	C 1 2 1 (c-1/4,a-1/4,b)
557	5	4	0	2	C 2y (-x-1/4,z,y+1/4)	C 1 2 1 (-a-1/4,c-1/4,b)
558	4	4	0	2	P 2yb (-1/2*x+z,1/2*x,y)	P 1 21 1 (c,2*a+c,b)
559	5	4	0	2	C 2y (-x+z-1/4,x+1/4,y+1/4)	C 1 2 1 (c-1/4,a+c-1/4,b)
560	5	8	0	4	C 2y (1/2*z,x-1/2*z+1/4,y+1/4)	C 1 2 1 (a+2*c-1/4,a-1/4,b)
561	6	4	0	2	P -2y (1/2*x,y,-1/2*x+z)	P 1 m 1 (2*a+c,b,c)
562	8	8	0	4	C -2y (x-1/2*z,y,1/2*z)	C 1 m 1 (a,b,a+2*c)
563	6	4	0	2	P -2y (-1/2*x+z,1/2*x,y)	P 1 m 1 (c,2*a+c,b)
564	8	8	0	4	C -2y (1/2*z,x-1/2*z,y)	C 1 m 1 (a+2*c,a,b)
565	6	4	0	2	P -2y (y,-1/2*x+z,1/2*x)	P 1 m 1 (b,c,2*a+c)
566	8	8	0	4	C -2y (y,1/2*z,x-1/2*z)	C 1 m 1 (b,a+2*c,a)
567	8	4	0	2	C -2y (z,y+1/4,-x-1/4)	C 1 m 1 (c-1/4,b-1/4,-a)
568	7	4	0	2	P -2yc (1/2*x,y,-1/2*x+z)	P 1 c 1 (2*a+c,b,c)
569	8	8	0	4	C -2y (x-1/2*z+1/4,y+1/4,1/2*z)	C 1 m 1 (a-1/4,b-1/4,a+2*c)
570	8	4	0	2	C -2y (x+1/4,y+1/4,-x+z-1/4)	C 1 m 1 (a+c-1/4,b-1/4,c)
571	8	4	0	2	C -2y (x+1/4,y+1/4,z)	C 1 m 1 (a-1/4,b-1/4,c)
572	8	4	0	2	C -2y (-x-1/4,z,y+1/4)	C 1 m 1 (-a-1/4,c-1/4,b)
573	7	4	0	2	P -2yc (-1/2*x+z,1/2*x,y)	P 1 c 1 (c,2*a+c,b)
574	8	8	0	4	C -2y (1/2*z,x-1/2*z+1/4,y+1/4)	C 1 m 1 (a+2*c-1/4,a-1/4,b)
575	8	4	0	2	C -2y (-x+z-1/4,x+1/4,y+1/4)	C 1 m 1 (c-1/4,a+c-1/4,b)
576	8	4	0	2	C -2y (z,x+1/4,y+1/4)	C 1 m 1 (c-1/4,a-1/4,b)
577	7	4	0	2	P -2yc (y,-1/2*x+z,1/2*x)	P 1 c 1 (b,c,2*a+c)
578	8	4	0	2	C -2y (y+1/4,-x-1/4,z)	C 1 m 1 (b-1/4,-a-1/4,c)
579	8	8	0	4	C -2y (y+1/4,1/2*z,x-1/2*z+1/4)	C 1 m 1 (b-1/4,a+2*c-1/4,a)
580	8	4	0	2	C -2y (y+1/4,-x+z-1/4,x+1/4)	C 1 m 1 (b-1/4,c-1/4,a+c)
581	8	4	0	2	C -2y (y+1/4,z,x+1/4)	C 1 m 1 (b-1/4,c-1/4,a)
582	10	8	1	2	-P 2y (1/2*x,y,-1/2*x+z)	P 1 2/m 1 (2*a+c,b,c)
583	12	16	1	4	-C 2y (x-1/2*z,y,1/2*z)	C 1 2/m 1 (a,b,a+2*c)
584	10	8	1	2	-P 2y (-1/2*x+z,1/2*x,y)	P 1 2/m 1 (c,2*a+c,b)
585	12	16	1	4	-C 2y (1/2*z,x-1/2*z,y)	C 1 2/m 1 (a+2*c,a,b)
586	10	8	1	2	-P 2y (y,-1/2*x+z,1/2*x)	P 1 2/m 1 (b,c,2*a+c)
587	12	16	1	4	-C 2y (y,1/2*z,x-1/2*z)	C 1 2/m 1 (b,a+2*c,a)
588	12	8	1	2	-C 2y (z,y-1/4,-x-1/4)	C 1 2/m 1 (c-1/4,b+1/4,-a)
589	12	8	1	2	-C 2y (x+1/4,y-1/4,z)	C 1 2/m 1 (a-1/4,b+1/4,c)
590	12	8	1	2	-C 2y (x+1/4,y-1/4,-x+z-1/4)	C 1 2/m 1 (a+c-1/4,b+1/4,c)
591	12	16	1	4	-C 2y (x-1/2*z+1/4,y-1/4,1/2*z)	C 1 2/m 1 (a-1/4,b+1/4,a+2*c)
592	12	8	1	2	-C 2y (z,x+1/4,y-1/4)	C 1 2/m 1 (c-1/4,a+1/4,b)
593	12	8	1	2	-C 2y (-x-1/4,z,y-1/4)	C 1 2/m 1 (-a-1/4,c+1/4,b)
594	11	8	1	2	-P 2yb (-1/2*x+z,1/2*x,y)	P 1 21/m 1 (c,2*a+c,b)
595	12	8	1	2	-C 2y (-x+z-1/4,x+1/4,y-1/4)	C 1 2/m 1 (c-1/4,a+c+1/4,b)
596	12	16	1	4	-C 2y (1/2*z,x-1/2*z+1/4,y-1/4)	C 1 2/m 1 (a+2*c-1/4,a+1/4,b)
597	11	8	1	2	-P 2yb (y,-1/2*x+z,1/2*x)	P 1 21/m 1 (b,c,2*a+c)
598	12	8	1	2	-C 2y (y-1/4,z,x+1/4)	C 1 2/m 1 (b-1/4,c+1/4,a)
599	12	8	1	2	-C 2y (y-1/4,-x-1/4,z)	C 1 2/m 1 (b-1/4,-a+1/4,c)
600	12	8	1	2	-C 2y (y-1/4,-x+z-1/4,x+1/4)	C 1 2/m 1 (b-1/4,c+1/4,a+c)
601	12	16	1	4	-C 2y (y-1/4,1/2*z,x-1/2*z+1/4)	C 1 2/m 1 (b-1/4,a+2*c+1/4,a)
602	13	8	1	2	-P 2yc (1/2*x,y,-1/2*x+z)	P 1 2/c 1 (2*a+c,b,c)
603	13	8	1	2	-P 2yc (-1/2*x+z,1/2*x,y)	P 1 2/c 1 (c,2*a+c,b)
604	13	8	1	2	-P 2yc (y,-1/2*x+z,1/2*x)	P 1 2/c 1 (b,c,2*a+c)
605	14	8	1	2	-P 2ybc (1/2*x,y,-1/2*x+z)	P 1 21/c 1 (2*a+c,b,c)
606	14	8	1	2	-P 2ybc (-1/2*x+z,1/2*x,y)	P 1 21/c 1 (c,2*a+c,b)
607	14	8	1	2	-P 2ybc (y,-1/2*x+z,1/2*x)	P 1 21/c 1 (b,c,2*a+c)
608	38	8	0	2	A 2 -2 (x,y-1/4,z+1/4)	A m m 2 (a,b+1/4,c-1/4)
609	39	8	0	2	A 2 -2b (y-1/4,-x,z+1/4)	A e m 2 (b,-a+1/4,c-1/4)
610	46	8	0	2	I 2 -2a (x+1/4,y+1/4,z-1/4)	I m a 2 (a-1/4,b-1/4,c+1/4)
611	42	16	0	4	F 2 -2 (x,y+1/4,z+1/4)	F m m 2 (a,b-1/4,c-1/4)
612	39	8	0	2	A 2 -2b (x,y-1/4,z+1/4)	A e m 2 (a,b+1/4,c-1/4)
613	38	8	0	2	A 2 -2 (y-1/4,-x,z+1/4)	A m m 2 (b,-a+1/4,c-1/4)
614	46	8	0	2	I 2 -2a (y+1/4,-x-1/4,z-1/4)	I m a 2 (b-1/4,-a-1/4,c+1/4)
615	42	16	0	4	F 2 -2 (x-1/4,y,z-1/4)	F m m 2 (a+1/4,b,c+1/4)
616	39	8	0	2	A 2 -2b (-x,z+1/4,y-1/4)	A e m 2 (-a,c+1/4,b-1/4)
617	38	8	0	2	A 2 -2 (y-1/4,z+1/4,x)	A m m 2 (b,c+1/4,a-1/4)
618	46	8	0	2	I 2 -2a (y+1/4,z-1/4,x+1/4)	I m a 2 (b-1/4,c-1/4,a+1/4)
619	42	16	0	4	F 2 -2 (y+1/4,z+1/4,x)	F m m 2 (b,c-1/4,a-1/4)
620	38	8	0	2	A 2 -2 (-x,z+1/4,y-1/4)	A m m 2 (-a,c+1/4,b-1/4)
621	39	8	0	2	A 2 -2b (y-1/4,z+1/4,x)	A e m 2 (b,c+1/4,a-1/4)
622	46	8	0	2	I 2 -2a (-x-1/4,z-1/4,y+1/4)	I m a 2 (-a-1/4,c-1/4,b+1/4)
623	42	16	0	4	F 2 -2 (y,z-1/4,x-1/4)	F m m 2 (b+1/4,c,a+1/4)
624	42	16	0	4	F 2 -2 (x-1/4,y-1/4,z+1/2)	F m m 2 (a+1/4,b+1/4,c+1/2)
625	42	16	0	4	F 2 -2 (y-1/4,z+1/2,x-1/4)	F m m 2 (b+1/4,c+1/4,a+1/2)
626	35	8	0	2	C 2 -2 (x+1/4,y+1/4,z)	C m m 2 (a-1/4,b-1/4,c)
627	35	8	0	2	C 2 -2 (y+1/4,z,x+1/4)	C m m 2 (b-1/4,c-1/4,a)
628	41	8	0	2	A 2 -2ab (x,y-1/4,z+1/4)	A e a 2 (a,b+1/4,c-1/4)
629	36	8	0	2	C 2c -2 (y+1/4,-x-1/4,z)	C m c 21 (b-1/4,-a-1/4,c)
630	45	8	0	2	I 2 -2c (x+1/4,y+1/4,z-1/4)	I b a 2 (a-1/4,b-1/4,c+1/4)
631	41	8	0	2	A 2 -2ab (y-1/4,-x,z+1/4)	A e a 2 (b,-a+1/4,c-1/4)
632	36	8	0	2	C 2c -2 (x+1/4,y+1/4,z)	C m c 21 (a-1/4,b-1/4,c)
633	36	8	0	2	C 2c -2 (-x-1/4,z,y+1/4)	C m c 21 (-a-1/4,c-1/4,b)
634	41	8	0	2	A 2 -2ab (y-1/4,z+1/4,x)	A e a 2 (b,c+1/4,a-1/4)
635	45	8	0	2	I 2 -2c (y+1/4,z-1/4,x+1/4)	I b a 2 (b-1/4,c-1/4,a+1/4)
636	41	8	0	2	A 2 -2ab (-x,z+1/4,y-1/4)	A e a 2 (-a,c+1/4,b-1/4)
637	36	8	0	2	C 2c -2 (y+1/4,z,x+1/4)	C m c 21 (b-1/4,c-1/4,a)
638	37	8	0	2	C 2 -2c (x+1/4,y+1/4,z)	C c c 2 (a-1/4,b-1/4,c)
639	37	8	0	2	C 2 -2c (y+1/4,z,x+1/4)	C c c 2 (b-1/4,c-1/4,a)
640	40	8	0	2	A 2 -2a (x-1/4,y-1/4,z+1/4)	A m a 2 (a+1/4,b+1/4,c-1/4)
641	36	8	0	2	C 2c -2 (x,y-1/4,z)	C m c 21 (a,b+1/4,c)
642	44	8	0	2	I 2 -2 (x,y+1/4,z)	I m m 2 (a,b-1/4,c)
643	40	8	0	2	A 2 -2a (y-1/4,-x+1/4,z+1/4)	A m a 2 (b+1/4,-a+1/4,c-1/4)
644	36	8	0	2	C 2c -2 (y-1/4,-x,z)	C m c 21 (b,-a+1/4,c)
645	44	8	0	2	I 2 -2 (x+1/4,y,z-1/4)	I m m 2 (a-1/4,b,c+1/4)
646	36	8	0	2	C 2c -2 (y-1/4,z,x)	C m c 21 (b,c+1/4,a)
647	40	8	0	2	A 2 -2a (y-1/4,z+1/4,x-1/4)	A m a 2 (b+1/4,c+1/4,a-1/4)
648	44	8	0	2	I 2 -2 (y+1/4,z,x)	I m m 2 (b,c-1/4,a)
649	40	8	0	2	A 2 -2a (-x+1/4,z+1/4,y-1/4)	A m a 2 (-a+1/4,c+1/4,b-1/4)
650	36	8	0	2	C 2c -2 (-x,z,y-1/4)	C m c 21 (-a,c+1/4,b)
651	44	8	0	2	I 2 -2 (y,z-1/4,x+1/4)	I m m 2 (b-1/4,c,a+1/4)
652	40	8	0	2	A 2 -2a (x,y-1/4,z+1/4)	A m a 2 (a,b+1/4,c-1/4)
653	40	8	0	2	A 2 -2a (y-1/4,-x,z+1/4)	A m a 2 (b,-a+1/4,c-1/4)
654	40	8	0	2	A 2 -2a (y-1/4,z+1/4,x)	A m a 2 (b,c+1/4,a-1/4)
655	40	8	0	2	A 2 -2a (-x,z+1/4,y-1/4)	A m a 2 (-a,c+1/4,b-1/4)
656	66	16	1	2	-C 2 2c (z+1/4,x,y)	C c c m (c,a,b-1/4)
657	66	16	1	2	-C 2 2c (y,z+1/4,x)	C c c m (b,c,a-1/4)
658	66	16	1	2	-C 2 2c (x,y,z+1/4)	C c c m (a,b,c-1/4)
659	69	32	1	4	-F 2 2 (x+1/4,y+1/4,z+1/4)	F m m m (a-1/4,b-1/4,c-1/4)
660	66	16	1	2	-C 2 2c (z,x+1/4,y+1/4)	C c c m (c-1/4,a-1/4,b)
661	66	16	1	2	-C 2 2c (y+1/4,z,x+1/4)	C c c m (b-1/4,c-1/4,a)
662	66	16	1	2	-C 2 2c (x+1/4,y+1/4,z)	C c c m (a-1/4,b-1/4,c)
663	71	16	1	2	-I 2 2 (x-1/4,y+1/4,z-1/4)	I m m m (a+1/4,b-1/4,c+1/4)
664	69	32	1	4	-F 2 2 (x-1/4,y-1/4,z)	F m m m (a+1/4,b+1/4,c)
665	69	32	1	4	-F 2 2 (x+1/2,y-1/4,z-1/4)	F m m m (a+1/2,b+1/4,c+1/4)
666	69	32	1	4	-F 2 2 (x+1/4,y+1/2,z-1/4)	F m m m (a-1/4,b+1/2,c+1/4)
667	72	16	1	2	-I 2 2c (x,y,z-1/4)	I b a m (a,b,c+1/4)
668	65	16	1	2	-C 2 2 (x+1/4,y+1/4,z)	C m m m (a-1/4,b-1/4,c)
669	72	16	1	2	-I 2 2c (x-1/4,y+1/4,z-1/4)	I b a m (a+1/4,b-1/4,c+1/4)
670	72	16	1	2	-I 2 2c (z-1/4,x,y)	I b a m (c,a,b+1/4)
671	65	16	1	2	-C 2 2 (z,x+1/4,y+1/4)	C m m m (c-1/4,a-1/4,b)
672	72	16	1	2	-I 2 2c (z-1/4,x-1/4,y+1/4)	I b a m (c+1/4,a-1/4,b+1/4)
673	72	16	1	2	-I 2 2c (y,z-1/4,x)	I b a m (b,c,a+1/4)
674	65	16	1	2	-C 2 2 (y+1/4,z,x+1/4)	C m m m (b-1/4,c-1/4,a)
675	72	16	1	2	-I 2 2c (y+1/4,z-1/4,x-1/4)	I b a m (b+1/4,c-1/4,a+1/4)
676	63	16	1	2	-C 2c 2 (y+1/4,z,x+1/4)	C m c m (b-1/4,c-1/4,a)
677	63	16	1	2	-C 2c 2 (z,y+1/4,-x-1/4)	C m c m (c-1/4,b-1/4,-a)
678	63	16	1	2	-C 2c 2 (x+1/4,y+1/4,z)	C m c m (a-1/4,b-1/4,c)
679	63	16	1	2	-C 2c 2 (-x-1/4,z,y+1/4)	C m c m (-a-1/4,c-1/4,b)
680	63	16	1	2	-C 2c 2 (z,x+1/4,y+1/4)	C m c m (c-1/4,a-1/4,b)
681	63	16	1	2	-C 2c 2 (y+1/4,-x-1/4,z)	C m c m (b-1/4,-a-1/4,c)
682	64	16	1	2	-C 2ac 2 (z,x+1/4,y+1/4)	C m c e (c-1/4,a-1/4,b)
683	64	16	1	2	-C 2ac 2 (-x-1/4,z,y+1/4)	C m c e (-a-1/4,c-1/4,b)
684	64	16	1	2	-C 2ac 2 (y+1/4,z,x+1/4)	C m c e (b-1/4,c-1/4,a)
685	64	16	1	2	-C 2ac 2 (y+1/4,-x-1/4,z)	C m c e (b-1/4,-a-1/4,c)
686	64	16	1	2	-C 2ac 2 (x+1/4,y+1/4,z)	C m c e (a-1/4,b-1/4,c)
687	64	16	1	2	-C 2ac 2 (z,y+1/4,-x-1/4)	C m c e (c-1/4,b-1/4,-a)
688	63	16	1	2	-C 2c 2 (z-1/4,x+1/2,y+1/4)	C m c m (c+1/2,a-1/4,b+1/4)
689	63	16	1	2	-C 2c 2 (-x+1/2,z-1/4,y+1/4)	C m c m (-a+1/2,c-1/4,b+1/4)
690	71	16	1	2	-I 2 2 (x,y,z+1/4)	I m m m (a,b,c-1/4)
691	63	16	1	2	-C 2c 2 (y+1/4,z-1/4,x+1/2)	C m c m (b+1/2,c-1/4,a+1/4)
692	63	16	1	2	-C 2c 2 (y+1/4,-x+1/2,z-1/4)	C m c m (b+1/2,-a-1/4,c+1/4)
693	71	16	1	2	-I 2 2 (x+1/4,y,z)	I m m m (a-1/4,b,c)
694	63	16	1	2	-C 2c 2 (z-1/4,y+1/4,-x+1/2)	C m c m (c+1/2,b-1/4,-a+1/4)
695	63	16	1	2	-C 2c 2 (x+1/2,y+1/4,z-1/4)	C m c m (a+1/2,b-1/4,c+1/4)
696	71	16	1	2	-I 2 2 (x,y+1/4,z)	I m m m (a,b-1/4,c)
697	87	32	1	4	-I 4 (1/2*x+1/2*y,-1/2*x+1/2*y,z)	I 4/m (a+b,-a+b,c)
698	83	16	1	2	-P 4 (1/2*x+1/2*y,-1/2*x+1/2*y,z)	P 4/m (a+b,-a+b,c)
699	87	32	1	4	-I 4 (1/2*x+1/2*y-1/4,-1/2*x+1/2*y+1/4,z)	I 4/m (a+b+1/2,-a+b,c)
700	84	16	1	2	-P 4c (1/2*x+1/2*y,-1/2*x+1/2*y,z)	P 42/m (a+b,-a+b,c)
701	87	16	1	2	-I 4 (x+1/2,y,z)	I 4/m (a+1/2,b,c)
702	87	16	1	2	-I 4 (x+1/2,y,z+1/4)	I 4/m (a+1/2,b,c-1/4)
703	83	16	1	2	-P 4 (1/2*x+1/2*y-1/4,-1/2*x+1/2*y-1/4,z)	P 4/m (a+b,-a+b+1/2,c)
704	87	16	1	2	-I 4 (x+1/4,y+1/4,z-1/4)	I 4/m (a-1/4,b-1/4,c+1/4)
705	87	32	1	4	-I 4 (1/2*x+1/2*y-1/4,-1/2*x+1/2*y+1/4,z+1/4)	I 4/m (a+b+1/2,-a+b,c-1/4)
706	84	16	1	2	-P 4c (1/2*x+1/2*y,-1/2*x+1/2*y,z+1/4)	P 42/m (a+b,-a+b,c-1/4)
707	84	16	1	2	-P 4c (1/2*x+1/2*y-1/4,-1/2*x+1/2*y-1/4,z)	P 42/m (a+b,-a+b+1/2,c)
708	139	64	1	4	-I 4 2 (1/2*x+1/2*y,-1/2*x+1/2*y,z)	I 4/m m m (a+b,-a+b,c)
709	123	32	1	2	-P 4 2 (1/2*x+1/2*y,-1/2*x+1/2*y,z)	P 4/m m m (a+b,-a+b,c)
710	140	64	1	4	-I 4 2c (1/2*x+1/2*y,-1/2*x+1/2*y,z)	I 4/m c m (a+b,-a+b,c)
711	124	32	1	2	-P 4 2c (1/2*x+1/2*y,-1/2*x+1/2*y,z)	P 4/m c c (a+b,-a+b,c)
712	140	32	1	2	-I 4 2c (x,y,z-1/4)	I 4/m c m (a,b,c+1/4)
713	139	64	1	4	-I 4 2 (1/2*x+1/2*y-1/4,-1/2*x+1/2*y+1/4,z)	I 4/m m m (a+b+1/2,-a+b,c)
714	123	32	1	2	-P 4 2 (1/2*x+1/2*y-1/4,-1/2*x+1/2*y-1/4,z)	P 4/m m m (a+b,-a+b+1/2,c)
715	140	32	1	2	-I 4 2c (x+1/4,y+1/4,z-1/4)	I 4/m c m (a-1/4,b-1/4,c+1/4)
716	140	64	1	4	-I 4 2c (1/2*x+1/2*y,-1/2*x+1/2*y,z-1/4)	I 4/m c m (a+b,-a+b,c+1/4)
717	124	32	1	2	-P 4 2c (1/2*x+1/2*y,-1/2*x+1/2*y,z-1/4)	P 4/m c c (a+b,-a+b,c+1/4)
718	140	64	1	4	-I 4 2c (1/2*x+1/2*y-1/4,-1/2*x+1/2*y+1/4,z)	I 4/m c m (a+b+1/2,-a+b,c)
719	124	32	1	2	-P 4 2c (1/2*x+1/2*y-1/4,-1/2*x+1/2*y-1/4,z)	P 4/m c c (a+b,-a+b+1/2,c)
720	139	32	1	2	-I 4 2 (x+1/4,y+1/4,z-1/4)	I 4/m m m (a-1/4,b-1/4,c+1/4)
721	139	32	1	2	-I 4 2 (x+1/2,y,z+1/4)	I 4/m m m (a+1/2,b,c-1/4)
722	140	32	1	2	-I 4 2c (x+1/2,y,z-1/4)	I 4/m c m (a+1/2,b,c+1/4)
723	132	32	1	2	-P 4c 2c (1/2*x+1/2*y,-1/2*x+1/2*y,z)	P 42/m c m (a+b,-a+b,c)
724	139	32	1	2	-I 4 2 (x+1/2,y,z)	I 4/m m m (a+1/2,b,c)
725	131	32	1	2	-P 4c 2 (1/2*x+1/2*y,-1/2*x+1/2*y,z)	P 42/m m c (a+b,-a+b,c)
726	140	32	1	2	-I 4 2c (x+1/2,y,z)	I 4/m c m (a+1/2,b,c)
727	140	64	1	4	-I 4 2c (1/2*x+1/2*y-1/4,-1/2*x+1/2*y+1/4,z-1/4)	I 4/m c m (a+b+1/2,-a+b,c+1/4)
728	132	32	1	2	-P 4c 2c (1/2*x+1/2*y,-1/2*x+1/2*y,z-1/4)	P 42/m c m (a+b,-a+b,c+1/4)
729	132	32	1	2	-P 4c 2c (1/2*x+1/2*y-1/4,-1/2*x+1/2*y-1/4,z)	P 42/m c m (a+b,-a+b+1/2,c)
730	140	32	1	2	-I 4 2c (x-1/4,y+1/4,z-1/4)	I 4/m c m (a+1/4,b-1/4,c+1/4)
731	139	64	1	4	-I 4 2 (1/2*x+1/2*y-1/4,-1/2*x+1/2*y+1/4,z+1/4)	I 4/m m m (a+b+1/2,-a+b,c-1/4)
732	131	32	1	2	-P 4c 2 (1/2*x+1/2*y,-1/2*x+1/2*y,z+1/4)	P 42/m m c (a+b,-a+b,c-1/4)
733	131	32	1	2	-P 4c 2 (1/2*x+1/2*y-1/4,-1/2*x+1/2*y-1/4,z)	P 42/m m c (a+b,-a+b+1/2,c)
734	139	32	1	2	-I 4 2 (x-1/4,y+1/4,z-1/4)	I 4/m m m (a+1/4,b-1/4,c+1/4)
735	175	96	1	8	-P 6 (1/2*x,1/2*y,1/2*z)	P 6/m (2*a,2*b,2*c)
736	175	48	1	4	-P 6 (1/2*x,1/2*y,z)	P 6/m (2*a,2*b,c)
737	176	48	1	4	-P 6c (1/2*x,1/2*y,z)	P 63/m (2*a,2*b,c)
738	191	192	1	8	-P 6 2 (1/2*x,1/2*y,1/2*z)	P 6/m m m (2*a,2*b,2*c)
739	191	96	1	4	-P 6 2 (1/2*x,1/2*y,z)	P 6/m m m (2*a,2*b,c)
740	192	96	1	4	-P 6 2c (1/2*x,1/2*y,z)	P 6/m c c (2*a,2*b,c)
741	193	96	1	4	-P 6c 2 (1/2*x,1/2*y,z)	P 63/m c m (2*a,2*b,c)
742	194	96	1	4	-P 6c 2c (1/2*x,1/2*y,z)	P 63/m m c (2*a,2*b,c)
743	202	96	1	4	-F 2 2 3 (x+1/4,y+1/4,z+1/4)	F m -3 (a-1/4,b-1/4,c-1/4)
744	204	48	1	2	-I 2 2 3 (x+1/4,y+1/4,z+1/4)	I m -3 (a-1/4,b-1/4,c-1/4)
745	226	192	1	4	-F 4a 2 3 (x-1/4,y-1/4,z-1/4)	F m -3 c (a+1/4,b+1/4,c+1/4)
746	229	96	1	2	-I 4 2 3 (x+1/4,y+1/4,z+1/4)	I m -3 m (a-1/4,b-1/4,c-1/4)
747	225	192	1	4	-F 4 2 3 (x+1/4,y+1/4,z+1/4)	F m -3 m (a-1/4,b-1/4,c-1/4)
748	100	16	0	2	P 4 -2ab (x,y,1/2*z)	P 4 b m (a,b,2*c)
749	9	8	0	4	C -2yc (1/2*x,y,-1/2*x+z)	C 1 c 1 (2*a+c,b,c)
750	26	8	0	2	P 2c -2 (1/2*x,y,z)	P m c 21 (2*a,b,c)
751	35	16	0	4	C 2 -2 (1/2*z,x,y)	C m m 2 (2*c,a,b)
752	14	16	1	4	-P 2ybc (-1/4*x+1/2*z,1/2*x,y)	P 1 21/c 1 (2*c,2*a+c,b)
753	51	16	1	2	-P 2a 2a (1/2*y,z,x)	P m m a (2*b,c,a)
754	51	16	1	2	-P 2a 2a (1/2*y,z+1/3,x-1/4)	P m m a (2*b+1/4,c,a-1/3)
755	13	8	1	2	-P 2yc (x,1/2*y,z)	P 1 2/c 1 (a,2*b,c)
756	47	32	1	4	-P 2 2 (1/2*x,1/2*y,z)	P m m m (2*a,2*b,c)
757	4	2	0	1	P 2yb (x+1/4,y,z)	P 1 21 1 (a-1/4,b,c)
758	62	8	1	1	-P 2ac 2n (z,x,y+1/4)	P n m a (c,a-1/4,b)
759	4	2	0	1	P 2ybc	P 1 21 1 (a,b,c-1/4)
760	7	2	0	1	P -2yabc	P 1 n 1 (a,b+1/4,c)
761	11	4	1	1	-P 2yb (x,y+1/4,z)	P 1 21/m 1 (a,b-1/4,c)
762	117	16	0	2	P -4 -2ab (1/2*x+1/2*y,-1/2*x+1/2*y,z)	C -4 2 b
763	142	64	1	4	-I 4bd 2c (1/2*x+1/2*y,-1/2*x+1/2*y,z)	F 41/a d c
764	90	8	0	1	P 4ab 2ab (x+1/4,y-1/4,z)	P 4 21 2 (a-1/4,b+1/4,c)
765	20	8	0	2	C 2c 2 (x,y,z-1/4)	C 2 2 21 (a,b,c+1/4)
766	19	4	0	1	P 2ac 2ab (x-1/4,y+1/4,z)	P 21 21 21 (a+1/4,b-1/4,c)
767	131	16	1	1	-P 4c 2 (x,y+1/2,z)	P 42/m m c (a,b+1/2,c)
