
# -1/2+x1,-1/2+x2,-1/2-x3,-1/2+x4
# -x1,x2+1/2,-x3+1/2,-x4
-x1,x2+1/2,-x3+1/2,-x4

# +x1,+x2,-1/2-x3,-1/2+x4
x1,x2,-x3+1/2,x4+1/2

# x1,-x2,1/2+x3,1/2-x4
x1,-x2,x3+1/2,-x4+1/2

# x1,-x2,1/2+x3,1/2+x4
x1,-x2,x3+1/2,x4+1/2

# x1,-x2+1/2,x3+1/2,x4
x1,-x2+1/2,x3+1/2,x4

# x1,x2,1/2-x3,1/2+x4
x1,x2,-x3+1/2,x4+1/2

# x1,x2+1/2,-x3+1/2,x4
x1,x2+1/2,-x3+1/2,x4

# x1,x2+1/2,-x3+1/2,-x4
x1,x2+1/2,-x3+1/2,-x4

# x1,x2+1/2,x3+1/2,x4
x1,x2+1/2,x3+1/2,x4

# -x1,-x2+1/2,-x3+1/2,-x4+1/2
-x1,-x2+1/2,-x3+1/2,-x4+1/2

# -x1,x2+1/2,-x3+1/2,-x4+1/2
-x1,x2+1/2,-x3+1/2,-x4+1/2

# -x1,x2+1/2,-x3+1/2,x4+1/2
-x1,x2+1/2,-x3+1/2,x4+1/2

# -x1,x2+1/2,x3+1/2,-x4+1/2
-x1,x2+1/2,x3+1/2,-x4+1/2

# -x1,x2+1/2,x3+1/2,x4+1/2
-x1,x2+1/2,x3+1/2,x4+1/2

# x1,-x2+1/2,-x3+1/2,-x4+1/2
x1,-x2+1/2,-x3+1/2,-x4+1/2

# x1,-x2+1/2,-x3+1/2,x4+1/2
x1,-x2+1/2,-x3+1/2,x4+1/2

# x1,-x2+1/2,x3+1/2,-x4+1/2
x1,-x2+1/2,x3+1/2,-x4+1/2

# x1,-x2+1/2,x3+1/2,x4+1/2
x1,-x2+1/2,x3+1/2,x4+1/2

# x1,x2+1/2,x3+1/2,x4+1/2
x1,x2+1/2,x3+1/2,x4+1/2

# -x1,-x2,1/2+x3,x4
-x1,-x2,x3+1/2,x4

# -x1,-x2,1/2+x3,-x4
-x1,-x2,x3+1/2,-x4

# -x1,-x2+1/2,x3,-x4
-x1,-x2+1/2,x3,-x4

# -x1,+x2,-1/2-x3,-x4
-x1,x2,-x3+1/2,-x4

# -x1,x2,1/2-x3,x4
-x1,x2,-x3+1/2,x4

# -x1,x2,1/2-x3,-x4
-x1,x2,-x3+1/2,-x4

# -x1,x2+1/2,-x3,-x4
-x1,x2+1/2,-x3,-x4

# +x1,-x2,1/2+x3,+x4
x1,-x2,x3+1/2,x4

# x1,-x2,1/2+x3,x4
x1,-x2,x3+1/2,x4

# x1,-x2,1/2+x3,-x4
x1,-x2,x3+1/2,-x4

# x1,x2,1/2-x3,x4
x1,x2,-x3+1/2,x4

# x1,x2,1/2-x3,-x4
x1,x2,-x3+1/2,-x4

# x1,x2+1/2,-x3,x4
x1,x2+1/2,-x3,x4

# -x1,x2+1/2,-x3,-x4+1/2
-x1,x2+1/2,-x3,-x4+1/2

# -x1,x2+1/2,-x3,x4+1/2
-x1,x2+1/2,-x3,x4+1/2

# x1,-x2+1/2,x3,-x4+1/2
x1,-x2+1/2,x3,-x4+1/2

# x1,-x2+1/2,x3,x4+1/2
x1,-x2+1/2,x3,x4+1/2

# -x1+x2+1/3,-x1+2/3,x3+2/3,x4
-x1+x2+1/3,-x1+2/3,x3+2/3,x4

# x1-x2+1/3,x1+2/3,-x3+2/3,-x4
x1-x2+1/3,x1+2/3,-x3+2/3,-x4

# -x1+x2+1/3,-x1+2/3,x3+2/3,x4+1/3
-x1+x2+1/3,-x1+2/3,x3+2/3,x4+1/3

# x1-x2+1/3,x1+2/3,-x3+2/3,-x4+1/3
x1-x2+1/3,x1+2/3,-x3+2/3,-x4+1/3

# -x1+x2+1/3,-x1+2/3,x3+2/3,x4+2/3
-x1+x2+1/3,-x1+2/3,x3+2/3,x4+2/3

# -x1+x2+1/3,-x1+2/3,x3,x4+2/3
-x1+x2+1/3,-x1+2/3,x3,x4+2/3

# -x1+x2+1/3,x2+2/3,x3+2/3,x4
-x1+x2+1/3,x2+2/3,x3+2/3,x4

# x1-x2+1/3,-x2+2/3,-x3+2/3,-x4
x1-x2+1/3,-x2+2/3,-x3+2/3,-x4

# -x1+x2+2/3,-x1+1/3,x3+1/3,x4
-x1+x2+2/3,-x1+1/3,x3+1/3,x4

# x1-x2+2/3,x1+1/3,-x3+1/3,-x4
x1-x2+2/3,x1+1/3,-x3+1/3,-x4

# -x1+x2+2/3,-x1+1/3,x3+1/3,x4+2/3
-x1+x2+2/3,-x1+1/3,x3+1/3,x4+2/3

# x1-x2+2/3,x1+1/3,-x3+1/3,-x4+2/3
x1-x2+2/3,x1+1/3,-x3+1/3,-x4+2/3

# -x1+x2+2/3,-x1+1/3,x3,x4+1/3
-x1+x2+2/3,-x1+1/3,x3,x4+1/3

# -x1+x2+2/3,x2+1/3,x3+1/3,x4
-x1+x2+2/3,x2+1/3,x3+1/3,x4

# x1-x2+2/3,-x2+1/3,-x3+1/3,-x4
x1-x2+2/3,-x2+1/3,-x3+1/3,-x4

# -x1+x2,-x1,x3,x4
-x1+x2,-x1,x3,x4

# x1-x2,x1,-x3,-x4
x1-x2,x1,-x3,-x4

# -x1+x2,-x1,x3,x4+2/3
-x1+x2,-x1,x3,x4+2/3

# -x1+x2,x2,1/2+x3,x4
-x1+x2,x2,x3+1/2,x4

# x1-x2,-x2,1/2-x3,-x4
x1-x2,-x2,-x3+1/2,-x4

# -x1+x2,x2,x3,1/2+x4
-x1+x2,x2,x3,x4+1/2

# x1-x2,-x2,-x3,1/2-x4
x1-x2,-x2,-x3,-x4+1/2

# -x1+x2,x2,x3,x4
-x1+x2,x2,x3,x4

# x1-x2,-x2,-x3,-x4
x1-x2,-x2,-x3,-x4

# -x1,-x2,x3+1/2,-x1-x2+x4
-x1,-x2,x3+1/2,-x1-x2+x4

# -x1,-x2,-x3,1/2-x4
-x1,-x2,-x3,-x4+1/2

# -x1,-x2,x3+1/2,x4
-x1,-x2,x3+1/2,x4

# -x1,-x2,x3+1/2,-x4
-x1,-x2,x3+1/2,-x4

# -x1,+x2,+x3,1/2-x4
-x1,x2,x3,-x4+1/2

# -x1,x2,-x3,1/2-x4
-x1,x2,-x3,-x4+1/2

# -x1,x2,-x3,1/2+x4
-x1,x2,-x3,x4+1/2

# -x1,x2,-x3+1/2,-x4
-x1,x2,-x3+1/2,-x4

# -x1,x2,x3,1/2+x4
-x1,x2,x3,x4+1/2

# +x1,-x2,-x3,-1/2+x4
x1,-x2,-x3,x4+1/2

# x1,-x2,-x3,1/2-x4
x1,-x2,-x3,-x4+1/2

# x1,-x2,x3,1/2-x4
x1,-x2,x3,-x4+1/2

# x1,-x2,x3,1/2+x4
x1,-x2,x3,x4+1/2

# x1,-x2,x3+1/2,x4
x1,-x2,x3+1/2,x4

# x1,x2,-x3+1/2,x4
x1,x2,-x3+1/2,x4

# x1,x2,-x3+1/2,-x4
x1,x2,-x3+1/2,-x4

# -x1,-x2,-x3+1/2,-x4+1/2
-x1,-x2,-x3+1/2,-x4+1/2

# -x1,-x2,x3+1/2,-x4+1/2
-x1,-x2,x3+1/2,-x4+1/2

# -x1,x2,-x3+1/2,-x4+1/2
-x1,x2,-x3+1/2,-x4+1/2

# -x1,x2,x3+1/2,-x4+1/2
-x1,x2,x3+1/2,-x4+1/2

# x1,-x2,-x3+1/2,x4+1/2
x1,-x2,-x3+1/2,x4+1/2

# x1,-x2,x3+1/2,x4+1/2
x1,-x2,x3+1/2,x4+1/2

# x1,x2,-x3+1/2,x4+1/2
x1,x2,-x3+1/2,x4+1/2

# x1,x2,x3+1/2,x4+1/2
x1,x2,x3+1/2,x4+1/2

# -x1,-x2,-x3,-x4
-x1,-x2,-x3,-x4

# -x1,-x2,x3,x4
-x1,-x2,x3,x4

# -x1,-x2,x3,-x4
-x1,-x2,x3,-x4

# -x1,x2,-x3,-x4
-x1,x2,-x3,-x4

# -x1,x2,x3,x4
-x1,x2,x3,x4

# -x1,x2,x3,-x4
-x1,x2,x3,-x4

# +x1,+x2,+x3,+x4
x1,x2,x3,x4

# x1,-x2,-x3,x4
x1,-x2,-x3,x4

# x1,-x2,-x3,-x4
x1,-x2,-x3,-x4

# x1,-x2,x3,x4
x1,-x2,x3,x4

# x1,x2,-x3,x4
x1,x2,-x3,x4

# x1,x2,x3,x4
x1,x2,x3,x4

# -x1,-x2,x3,x4+1/2
-x1,-x2,x3,x4+1/2

# -x1,x2,-x3,-x4+1/2
-x1,x2,-x3,-x4+1/2

# -x1,x2,-x3,x4+1/2
-x1,x2,-x3,x4+1/2

# -x1,x2,x3,-x4+1/2
-x1,x2,x3,-x4+1/2

# -x1,x2,x3,x4+1/2
-x1,x2,x3,x4+1/2

# x1,-x2,-x3,-x4+1/2
x1,-x2,-x3,-x4+1/2

# x1,-x2,-x3,x4+1/2
x1,-x2,-x3,x4+1/2

# x1,-x2,x3,-x4+1/2
x1,-x2,x3,-x4+1/2

# x1,-x2,x3,x4+1/2
x1,-x2,x3,x4+1/2

# x1,x2,-x3,-x4+1/2
x1,x2,-x3,-x4+1/2

# -x2+1/3,-x1+2/3,x3+2/3,x4
-x2+1/3,-x1+2/3,x3+2/3,x4

# x2+1/3,x1+2/3,-x3+2/3,-x4
x2+1/3,x1+2/3,-x3+2/3,-x4

# -x2+1/3,x1-x2+2/3,x3+2/3,x4
-x2+1/3,x1-x2+2/3,x3+2/3,x4

# x2+1/3,-x1+x2+2/3,-x3+2/3,-x4
x2+1/3,-x1+x2+2/3,-x3+2/3,-x4

# -x2+1/3,x1-x2+2/3,x3+2/3,x4+1/3
-x2+1/3,x1-x2+2/3,x3+2/3,x4+1/3

# x2+1/3,-x1+x2+2/3,-x3+2/3,-x4+1/3
x2+1/3,-x1+x2+2/3,-x3+2/3,-x4+1/3

# -x2+1/3,x1-x2+2/3,x3,x4+2/3
-x2+1/3,x1-x2+2/3,x3,x4+2/3

# -x2+2/3,-x1+1/3,x3+1/3,x4
-x2+2/3,-x1+1/3,x3+1/3,x4

# x2+2/3,x1+1/3,-x3+1/3,-x4
x2+2/3,x1+1/3,-x3+1/3,-x4

# -x2+2/3,x1-x2+1/3,x3+1/3,x4
-x2+2/3,x1-x2+1/3,x3+1/3,x4

# x2+2/3,-x1+x2+1/3,-x3+1/3,-x4
x2+2/3,-x1+x2+1/3,-x3+1/3,-x4

# -x2+2/3,x1-x2+1/3,x3+1/3,x4+1/3
-x2+2/3,x1-x2+1/3,x3+1/3,x4+1/3

# -x2+2/3,x1-x2+1/3,x3+1/3,x4+2/3
-x2+2/3,x1-x2+1/3,x3+1/3,x4+2/3

# x2+2/3,-x1+x2+1/3,-x3+1/3,-x4+2/3
x2+2/3,-x1+x2+1/3,-x3+1/3,-x4+2/3

# -x2+2/3,x1-x2+1/3,x3,x4+1/3
-x2+2/3,x1-x2+1/3,x3,x4+1/3

# -x2,-x1,1/2+x3,x4
-x2,-x1,x3+1/2,x4

# x2,x1,1/2-x3,-x4
x2,x1,-x3+1/2,-x4

# -x2,x1-x2,x3,x4
-x2,x1-x2,x3,x4

# x2,-x1+x2,-x3,-x4
x2,-x1+x2,-x3,-x4

# -x2,x1-x2,x3,x4+1/3
-x2,x1-x2,x3,x4+1/3

# -x2,-x1,x3,1/2+x4
-x2,-x1,x3,x4+1/2

# x2,x1,-x3,1/2-x4
x2,x1,-x3,-x4+1/2

# -x2,-x1,x3,x4
-x2,-x1,x3,x4

# x2,x1,-x3,-x4
x2,x1,-x3,-x4
